interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.941223116482762,10.912218866597104
2,13.89,13.89
3.0,12.125697429259958,6.767423708077943
4,13.89,13.89
5,13.89,13.89
6.0,12.569479603828658,12.208847787889749
7,13.89,13.89
8.0,13.937166218062236,13.4511973339361
9.0,14.589314257815458,14.498581697964589
10.0,11.454708427952491,11.689013630138007
11,13.89,13.89
12.0,13.36048459568227,12.516068529983642
13.0,12.254752890133648,12.057930489572989
14.0,13.38432462553256,12.06992096967222
15.0,12.613178099396071,12.083651123441996
16.0,11.47361395200045,11.211383486326795
17.0,12.357367667503166,3.173289040361449
18.0,10.97377369404599,11.194115426826855
19,13.89,13.89
20,13.89,13.89
21.0,13.095305556099522,12.867953311730222
