interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.02185113353366,8.643720474763441
4.0,10.735416677853207,9.174081255858491
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.152282195121677,13.506437408650932
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,14.40736807493386,16.293046998202446
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.0873002293457,12.799961341404845
17,13.89,13.89
18.0,10.789836120506326,11.74956771897937
19.0,10.979623836098378,10.087776090487298
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.221594973966262,8.920559428317533
24.0,10.495542603212243,11.347787077159305
