interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.954433739101994,13.145448570277178
4,13.89,13.89
5.0,12.892741445729598,13.349201659256137
6.0,12.317301433634125,12.441555407764481
7,13.89,13.89
8.0,11.521603265105732,12.136825896151633
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.22010408118222,11.453187775791713
14.0,12.04182108660216,12.081692201851242
15.0,12.413490158490804,10.873065150928737
16.0,11.408599514429987,13.286215092292327
17.0,11.163775711170766,12.754893457066945
18.0,11.049625151906543,12.237419838780664
19,13.89,13.89
20.0,11.821211135716968,12.22695230806152
21.0,12.552178758655383,11.977541575152435
22,13.89,13.89
23,13.89,13.89
24.0,12.982479266343722,11.500339671064575
