interval,instspeed,avgspeed
0.0,13.444862876694184,12.52829431502815
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.694573279261867,11.952176375528023
4.0,11.69670019227996,11.751225513606313
5.0,13.89,13.89
6.0,13.502785070193802,12.283596681629515
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.203597897852545,13.733053952612794
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.028670266825149,11.733373126141663
18.0,13.427559743051994,13.80421462344513
19.0,13.640737711750985,13.11392168620515
