interval,instspeed,avgspeed
0.0,13.44256029333202,13.81824042939494
1.0,12.664257287029251,12.667907035101779
2.0,13.985386816206596,13.944205927339544
3.0,11.943588418151831,11.80434816769779
4.0,12.543912649555082,12.40735067460948
5.0,14.629697235498245,14.631087079472728
6.0,13.663989124950762,13.48972441869492
7.0,11.840685002267838,11.981226753241751
8.0,12.151081140292705,12.246434159459236
9.0,13.465683084214433,13.15372337611574
10.0,12.870382955378608,13.235790376335975
11.0,12.333404337994562,12.474606545585782
12.0,11.838042711802583,12.403219171224654
13.0,11.728876550960607,11.604397168205898
14.0,13.192206420140849,13.565286190576634
15.0,12.986340847793631,12.552272677202826
16.0,13.066532706202056,13.14266349210364
17.0,11.932376617166357,12.202861790544583
18.0,12.042680896889236,12.280312915499051
19.0,13.344105903112801,13.335628515284522
20.0,12.445186433287878,12.6627801871608
21.0,13.055412109451211,13.582347830261412
22.0,11.819777732815286,12.04967207284318
23.0,12.513585192672048,12.747523695208102
24.0,12.35600188643331,12.687396316174798
