interval,instspeed,avgspeed
0.0,11.212505019965509,11.901989872580636
1.0,13.984729203267172,14.308455122848823
2.0,13.141635902635302,12.48771572256201
3.0,11.031111651733676,11.112153268321617
4.0,10.966605173626165,11.356968585950534
5.0,12.937191271269068,13.163096673976494
6.0,11.681140050115218,12.004519831600511
7.0,12.642542515572949,12.500948358059052
8.0,13.381985181181975,13.283817834414725
9.0,10.602472391972151,11.103876871681067
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.695370982800563,12.555218091849449
13.0,11.050828487869984,11.297946138215055
14.0,13.312103854586011,13.1348270311673
15.0,13.002939728884808,13.212835443411418
16.0,10.735111032743893,11.03512695677321
17.0,13.763508225015718,12.925353833303753
18.0,11.459048343470808,12.564989518673348
19.0,13.548931445679685,14.267552721713976
20.0,12.032974599599363,11.892124532776604
21.0,14.199779261270578,13.418019155027796
22.0,10.737649873010742,11.003544234790425
23.0,13.133008235818552,13.043485387049174
24.0,12.736830436644775,12.575593309836574
