vehid,entry,mid,instspeed,exit,length
485.0,240.31188759063392,243.2800006016478,14.149205335286497,273.72862331121746,116.62
480.0,602.4034025905771,606.3581290378993,11.294582952392215,613.7906773913872,116.62
230.0,723.5402748003044,727.117704961797,14.829752891551216,732.0907762743697,116.62
1610.0,737.3137743143616,740.5309490602071,13.91696881981224,745.7819272673371,116.62
1611.0,933.640424043965,937.313014394026,11.729406019441853,944.5298426489968,116.62
225.0,1176.6398638093103,1180.1426261962536,13.359756997706604,1185.495002893433,116.62
771.0,1218.0868098522099,1222.3624332601705,9.59926292406638,1230.9352349990093,116.62
1596.0,1365.5546958368172,1369.152042550879,11.795090035419053,1375.064937313742,116.62
75.0,1455.9134922760902,1459.25488031759,13.122394179624505,1464.7208318594012,116.62
1422.0,1533.6014723682333,1537.3693498497673,12.831651206068887,1542.748313233011,116.62
1423.0,1835.9861856266941,1839.520300011516,11.061804816338183,1893.0863710673204,116.62
1261.0,1993.5876556679923,1997.0909666331977,12.64856089803141,2002.975390779571,116.62
2469.0,2032.2447654347118,2036.2428198130942,14.39798539580136,2042.3613907672484,116.62
2490.0,2219.229551785365,2222.025617322727,14.46311904686824,2227.967175353968,116.62
3607.0,2355.3917858598293,2358.6095050423337,13.55347397676322,2364.0737035239936,116.62
2235.0,2433.793442299482,2437.530358286827,11.978027839078154,2443.1737016967854,116.62
2226.0,2523.6455639623737,2527.039187967577,14.0432218572759,2532.246465024369,116.62
2486.0,3019.013675681798,3023.2488087431693,10.527395699869246,3030.7452015171525,116.62
3272.0,3167.8334518475585,3171.210862040501,12.035983693699434,3176.8069755992065,116.62
3275.0,3257.193695741634,3260.249308203149,14.13479865560045,3265.3489789766004,116.62
3279.0,3267.5503606822053,3270.412873014515,14.244075555319137,3275.245027733763,116.62
2221.0,3333.9231381142745,3337.4102711340647,14.596075885435972,3342.3008353204837,116.62
2082.0,3695.0574773824364,3698.3604200491,13.226388194142915,3703.900952814018,116.62
4469.0,3738.600246861518,3742.159594301548,14.0194139266306,3748.3113970033646,116.62
3604.0,3797.044877158153,3800.1855668228973,14.018474874996526,3805.3627631749537,116.62
4486.0,3828.5178863810993,3832.1442439835873,12.93799842752622,3838.786104134638,116.62
5421.0,3997.9225836957735,4001.370668905117,12.447593473029082,4008.1949252078775,116.62
4478.0,4011.7693946620307,4015.537038244807,11.830412494509247,4053.4954284510463,116.62
4236.0,4052.389756456619,4055.6159168824256,13.28842087221398,4060.807642814793,116.62
4226.0,4504.18227608156,4508.026474759564,11.49444791660115,4513.938088357645,116.62
4474.0,4553.942386720717,4557.119399199456,13.24201765859788,4563.893767000582,116.62
5604.0,4607.98031185417,4612.1779201346435,9.242815533537831,4619.41965691453,116.62
4233.0,4683.869126597753,4688.183421629877,10.237813210741267,4695.21415536916,116.62
4080.0,4966.786837358687,4970.534765912213,11.468540517504733,4976.665574843519,116.62
5427.0,5053.047015431455,5056.011996674638,13.943898231294538,5060.921415071513,116.62
4231.0,5133.901085463148,5137.577819208213,12.50394807062173,5143.17542430874,116.62
4240.0,5223.8794165222,5227.472070643847,13.624636637209921,5232.895955185309,116.62
4078.0,5323.2495122391665,5326.205329833212,14.869268381512065,5331.130645385378,116.62
4084.0,5507.8392592780565,5511.243524924874,12.42845604920732,5516.954521222128,116.62
6229.0,5852.924682367756,5856.421347401549,12.79918553552178,5861.755256876687,116.62
6085.0,5972.675108479252,5976.243792741196,12.270816797062444,5983.782341039788,116.62
6474.0,6105.070466868148,6108.152785301578,14.025261217754585,6126.2912824278355,116.62
7416.0,6134.6769200933695,6138.283952949258,12.285708235242955,6144.06982743294,116.62
6090.0,6303.765388127046,6307.292810968592,14.792880295071372,6312.303874844733,116.62
6227.0,6393.652458369198,6397.353564936054,12.794277248092614,6402.844809165009,116.62
7419.0,6517.677899412458,6521.080733778765,12.442952781547655,6527.914909077572,116.62
6077.0,6763.863069052725,6767.303695640883,12.05170926316934,6773.095000472258,116.62
7587.0,6765.667388074187,6769.143588123117,11.400347247968856,6774.955851518062,116.62
6486.0,6915.059622932271,6918.076263105219,13.321588258343757,6933.2321822356835,116.62
7431.0,6947.18069164161,6951.243413190938,10.308003273971599,6957.954427047442,116.62
7264.0,6949.287960505754,6953.264921647272,10.935597432742702,6960.005703412815,116.62
6086.0,7026.262448084091,7029.602986098621,14.828123971191733,7034.226607216367,116.62
7263.0,7052.748907297853,7056.421463347811,11.300389280379436,7063.917668710942,116.62
7414.0,7213.1244161504455,7216.3883573402,13.042265149270637,7221.776976817991,116.62
7592.0,7231.12065726047,7234.552002694553,12.609958916548736,7241.576714831651,116.62
