vehid,entry,mid,instspeed,exit,length
1871.0,78.00600273688471,95.15798114927073,11.752241591649272,113.54553845752834,402.27
1852.0,114.10150925304266,130.5839287014554,12.702726744161795,147.26833014101095,402.27
1359.0,417.4273988180909,434.03054870478576,12.800059059847705,451.75905459229887,402.27
1634.0,579.8948235663254,600.1898315002862,9.164153238421463,620.4128365648029,402.27
1839.0,719.2700544737882,736.114817993287,11.946531879703823,768.587159635998,402.27
1885.0,721.5983952831052,738.2842739036091,12.342126148568076,775.6316743383139,402.27
1811.0,1083.3039058192621,1098.1163632164776,13.932506314562806,1128.3548086914707,402.27
1626.0,1491.3013145759141,1510.3312102040709,10.803183335919378,1530.6443927047208,402.27
1618.0,1493.1433968387644,1512.267361098676,10.873560590401537,1578.4635173247134,402.27
1857.0,1721.3760415289607,1736.5717890584244,13.872228700709208,1762.1540557792605,402.27
1282.0,1824.2235517723996,1839.4900724921786,13.760436876870731,1855.73277999436,402.27
3835.0,1891.9592580521662,1908.3182967879857,11.949998477541028,1938.4044413968431,402.27
3624.0,2300.1613122243793,2317.1605003173554,11.906645710765615,2334.8359687214797,402.27
3881.0,2424.1583206781993,2438.0394561147623,13.092766599184312,2482.6991112210003,402.27
3450.0,2841.5834773573238,2856.0759850921986,14.51505284329988,2870.081029606426,402.27
3287.0,2938.5454856267534,2955.5711697817474,12.110038771990922,3018.3664477671414,402.27
3615.0,3724.287371124903,3740.0024204112506,11.983361715676986,3755.879939878096,402.27
5622.0,3917.1276279479753,3932.59390712157,12.79996283907056,3947.8587077061056,402.27
5887.0,3954.1003323671453,3975.3160103581836,9.04075399524592,3997.1645097786623,402.27
5620.0,4003.460283094731,4016.1983689326753,15.12240155143174,4028.981433847084,402.27
5188.0,4133.9797506002,4152.23378050104,11.0351388076904,4170.888995889528,402.27
5289.0,4271.223848004293,4289.195567943199,10.672673534500166,4307.395528703198,402.27
5629.0,4733.368583636081,4749.159358609598,13.035337929832231,4765.987687741655,402.27
5870.0,4753.842848225737,4768.173997434046,14.047025287362908,4821.054925598356,402.27
5616.0,4915.755491534259,4931.547611504472,12.235120502143559,4998.658888823314,402.27
5449.0,4992.942795182476,5013.438679691788,10.190164100564761,5034.077020861088,402.27
5346.0,5225.961698658406,5242.041815321584,13.1328188751392,5258.826247016676,402.27
5439.0,5500.679405447866,5519.158264058598,11.145537119017053,5543.018562915875,402.27
7624.0,5626.586611433722,5640.5167800550025,14.202086091590349,5654.720289988237,402.27
7442.0,5628.074850242306,5642.24037696844,13.604237909105839,5656.465421662505,402.27
7799.0,5654.194167014941,5669.025494291911,13.813001373362887,5684.929162820724,402.27
7627.0,5810.782426117908,5826.02677620806,12.983805425254873,5841.271886165034,402.27
7859.0,5853.273212299928,5870.134633332824,11.640340643761112,5900.769880161518,402.27
7448.0,5921.199685991409,5938.4553792853885,11.06761698514087,5988.448393088187,402.27
7828.0,6113.593202243829,6129.430264848543,12.075863464897045,6146.813905065116,402.27
7348.0,6718.219703993564,6735.548553594119,11.728054110892684,6753.842718551995,402.27
7858.0,7006.018466530474,7020.609534347677,13.695968771845939,7067.905190449904,402.27
7440.0,7075.154178281842,7090.491699219207,13.280835646353273,7106.845603068294,402.27
7856.0,7202.947828745843,7219.55675527423,11.549073826197356,7236.833633660402,402.27
