vehid,entry,mid,instspeed,exit,length
1321.0,73.89320786303493,83.35950251196536,11.17273992556454,96.30205910754655,250.54
1294.0,142.87807609593685,151.11466164046223,12.939452218987542,163.10121610506488,250.54
1207.0,418.58968603848274,426.08558337498664,14.003940375480061,436.95239504243307,250.54
1278.0,420.67406441194254,428.23842922662516,14.393964119214598,452.8669869324559,250.54
1188.0,565.082055317667,573.0071787796562,13.251392412112226,584.6273398521408,250.54
1277.0,763.3251231472301,771.2873206995816,13.325085445790114,782.6819044840939,250.54
1195.0,1039.6187141663788,1047.4063878955892,14.008371614910752,1058.3989071619942,250.54
1286.0,1108.7793832988298,1116.160204000515,14.715031515964744,1126.858882164066,250.54
1292.0,1185.9846634665182,1195.1235954649617,11.59838357819697,1207.5968197222955,250.54
1330.0,1204.7282349576235,1212.414467354993,13.148654973067911,1223.7660916661782,250.54
1199.0,1489.677262475346,1497.4718095470948,13.40563406126778,1508.6706906275397,250.54
1201.0,1543.9503650703493,1551.1889865725313,13.630763669590673,1561.2896616178891,250.54
1280.0,1810.6814436762143,1819.1749703781556,12.416071467231195,1830.8083324297638,250.54
3333.0,2038.9987568231218,2048.51073913764,11.236714171220337,2073.10399151675,250.54
3206.0,2289.7130162402495,2297.2510199333205,13.952112930366921,2308.4617692703446,250.54
3283.0,2419.816887614297,2427.0209842521313,16.100013853926832,2436.443950212446,250.54
3282.0,2507.708360325009,2516.362164960481,12.026934729704559,2528.0352487857513,250.54
3339.0,2635.736550130671,2645.315182644193,11.489825423408403,2659.18346849642,250.54
3209.0,2695.4456751235907,2705.506229941978,10.50434879272336,2719.4370862014107,250.54
3202.0,2764.689022972658,2772.181524660081,15.275570082539076,2782.417021179596,250.54
3211.0,2833.3235651198484,2842.212076495043,11.583789707124502,2854.8872655250734,250.54
3288.0,3109.674944035695,3117.3755103527737,13.791116987867284,3128.6180447859824,250.54
3280.0,3178.428208563818,3187.3851031548415,11.88932956400966,3200.2242328645916,250.54
3204.0,3254.494354435211,3263.3085857808514,11.42897230765064,3275.3623684930135,250.54
3332.0,3316.744959174348,3324.614981216718,13.303684778819022,3335.347697999774,250.54
3207.0,3454.4817474094148,3465.3551738696856,9.342039109819332,3480.715899383004,250.54
5329.0,3669.44167311651,3677.5789078907037,13.492626635322983,3689.4093942956565,250.54
5201.0,3806.4903993217968,3813.5473168993717,14.75250567842075,3824.26028110049,250.54
5341.0,4282.926816601576,4291.4386435006745,12.811566222700726,4303.765863227446,250.54
5202.0,4489.513353478478,4497.323765231101,13.86764998605376,4507.68475493911,250.54
5290.0,4499.415961300271,4507.146697583737,13.592407988508246,4517.507816169404,250.54
5206.0,4558.690114093481,4567.245349028581,12.830349979108409,4579.643548184581,250.54
5268.0,4834.46547523374,4842.070131060531,14.607484712098556,4852.901965852713,250.54
5205.0,4972.4959150037585,4981.260480447729,12.146707498095973,4993.6647878274125,250.54
5285.0,4978.839818532099,4987.125140267359,12.472366268271067,5046.067918418883,250.54
5211.0,5317.430458698221,5325.587185289801,12.880936929890328,5336.559831076329,250.54
7316.0,5739.388551168628,5747.352566538833,12.456646773427316,5759.387559366171,250.54
7325.0,5760.83881273603,5768.212363149538,14.148484310002074,5778.29137247279,250.54
7336.0,6029.124167592248,6037.268297143441,13.187593989618097,6048.600576083451,250.54
7320.0,6145.618095001947,6153.308540014169,13.712168669842862,6164.593030514189,250.54
7195.0,6222.434131164727,6232.012629121208,10.22032942761926,6245.316298788125,250.54
7332.0,6628.853855243309,6637.566720996029,12.205325437279123,6650.378472729016,250.54
7186.0,6775.379140687808,6784.313309012179,11.443757891885014,6797.133147321879,250.54
7204.0,6904.755325903272,6914.297453420439,10.64139780682701,6927.604147012964,250.54
7270.0,7008.174363739422,7015.170222216464,14.387656849884888,7025.306056344797,250.54
7185.0,7188.810574406233,7197.060661777856,12.285041620178731,7208.126512774889,250.54
