vehid,entry,mid,instspeed,exit,length
866.0,52.42023311347524,58.328622428107295,12.096960282146775,66.59080228777168,178.54
899.0,484.36692991470085,489.6356125719362,14.475352795179306,497.09095901381426,178.54
877.0,555.9832379407903,561.5944090591577,13.275610447091287,570.787463354324,178.54
909.0,631.1281966213306,636.2977557871933,13.454742128317726,645.3765955208827,178.54
918.0,859.9347939520501,866.248197578473,10.817996865934344,875.7652399484552,178.54
908.0,1062.9824683717047,1068.2605357159007,12.91673419281432,1128.0546287728432,178.54
846.0,1134.902780247206,1140.356642584008,12.509239988062822,1148.3816474891028,178.54
888.0,1424.344411696085,1430.3219555904059,11.230082446660925,1487.9965353273333,178.54
851.0,1566.5145246544862,1573.3876638166264,9.569841890420138,1584.057343410521,178.54
907.0,1568.4269471733198,1575.3353268778926,10.01849276145687,1585.895789486152,178.54
898.0,1637.1431608267246,1645.3936086627173,8.42644159486484,1657.9708132245269,178.54
834.0,1714.5594027028658,1720.0365506905302,13.009990566311812,1761.0302986913894,178.54
2831.0,1924.5574748045008,1930.556476184345,11.869298101622729,1939.4543090372208,178.54
2902.0,2142.6491315499056,2148.220508963498,13.022791193502007,2208.2212302333996,178.54
2921.0,2216.991751059668,2223.444499878162,11.528842676353568,2232.5461067925085,178.54
2918.0,2284.9148464888954,2290.5307412051384,13.10991393261828,2298.4942132620376,178.54
2913.0,2286.8885201576386,2292.2548479587663,13.291184243493806,2300.284450234204,178.54
2878.0,2572.679650063808,2578.1570987365762,14.045132020777197,2585.9034545444947,178.54
2860.0,2860.7134311857176,2867.440548485034,11.060837936287168,2878.3268581826906,178.54
2834.0,2865.162809493801,2871.396997657428,10.646147874778167,2930.6598715584896,178.54
2823.0,2938.0122934404103,2943.0476121036686,14.075363785499205,2950.4906159044613,178.54
2892.0,2939.9573570339858,2945.3777083488385,13.58583791794863,2953.2674501170013,178.54
2868.0,2941.7039290456105,2947.061112480562,12.18423895963887,2954.992526551074,178.54
2911.0,3150.3971348816394,3156.4400437492764,11.872628409701177,3198.59331954643,178.54
2870.0,3222.8368754601725,3228.534842635309,12.689570363927292,3237.771894575988,178.54
2915.0,3293.00474584769,3298.5121481884753,13.477708897293159,3305.938048061003,178.54
2920.0,3295.0045683128087,3301.157248405285,11.510787001311268,3309.9841226668527,178.54
2895.0,3364.5214509048515,3371.1159312434547,11.090322096172395,3380.7615124466865,178.54
2884.0,3366.794592433637,3373.023598023847,10.536348157043859,3382.606148302229,178.54
2866.0,3586.6815905137646,3592.029666237025,13.492800342833593,3648.204405132786,178.54
4864.0,4087.876381239125,4093.557448785265,13.078490130475934,4101.896209840627,178.54
4830.0,4304.499501266705,4310.248644653111,11.633805559860702,4368.607137425262,178.54
4855.0,4444.201025070844,4449.425998689275,14.34120545687467,4456.697712664539,178.54
4848.0,4591.079301757395,4597.4307330314305,11.468697215105262,4638.584984930994,178.54
4863.0,4660.772290688639,4666.477775847114,12.88694276904386,4675.659020141946,178.54
4818.0,4666.759516097691,4672.455322546407,12.578704746223167,4733.261333316007,178.54
4824.0,4948.469862470124,4954.554880362525,12.173745790291074,4964.8588441765305,178.54
4906.0,5236.676434158418,5242.507190236955,11.679826176674416,5252.094871830367,178.54
4914.0,5239.832930920171,5246.404938921922,10.270933147995239,5268.140986070796,178.54
4888.0,5330.64175897307,5336.462106574116,12.341319267979516,5346.642242668523,178.54
6888.0,5533.974917232549,5539.501022394561,13.420227043374185,5547.497055146551,178.54
6911.0,5554.945139647941,5560.373766115772,13.377814875315725,5568.237566505051,178.54
6862.0,5670.683193280364,5676.488253060793,11.89373694372923,5685.917144340835,178.54
6914.0,5742.918956694923,5748.6013818794245,13.002278772941313,5808.377283186261,178.54
6916.0,5744.635162844157,5750.4445132766805,12.099161774552613,5810.996678771955,178.54
6907.0,5746.439311541449,5752.284246761538,11.604010707304207,5813.158504599034,178.54
6817.0,5816.661068469023,5822.096055575242,12.957468067727348,5830.140166518205,178.54
6886.0,5969.605940260398,5975.457141681215,12.147402052088452,5988.540224768118,178.54
6827.0,6107.950453310301,6113.321268525719,12.85357860634373,6173.08171658935,178.54
6881.0,6109.656779188644,6115.096578886298,12.798227867026776,6175.041194226617,178.54
6892.0,6327.300929481121,6333.0408347469765,12.275308671971493,6342.424963511397,178.54
6854.0,6462.240688299481,6468.504646268165,11.401897073990755,6528.337619509523,178.54
6913.0,6467.725582397671,6473.11374050104,13.57814827281039,6533.107870025157,178.54
6875.0,6542.344290337284,6548.364208941044,11.925258072733854,6557.663174013691,178.54
6899.0,6683.481726412244,6688.486567396612,14.531831002216478,6696.820697870157,178.54
6904.0,6820.646447228908,6826.066523768457,13.200823910755325,6833.66700265191,178.54
6873.0,7108.784127572815,7115.241587856444,10.698125167782123,7125.359043150709,178.54
6889.0,7180.631488917647,7186.477720167751,12.852784047447873,7195.959618341102,178.54
6847.0,7182.580080696001,7188.548823457282,12.044850973798843,7248.142339310021,178.54
