vehid,entry,mid,instspeed,exit,length
689.0,192.52428491371887,195.4056183657487,13.686855028428862,199.14338724861875,90.89
421.0,250.72434798772954,253.6036064665306,13.311443812846756,273.2180947342901,90.89
934.0,274.2038368965048,278.040875285321,12.948897537387092,281.7879919419276,90.89
434.0,339.6027807017821,342.38685437950653,12.80332562005705,363.51325331045376,90.89
942.0,346.18534787853554,349.13763565275747,12.852480011371076,366.156246315495,90.89
690.0,361.3183398784076,366.2587524532995,12.450730648637574,370.4134659041099,90.89
428.0,424.6651327847217,427.3323693890425,14.262578306920384,431.9629775742193,90.89
414.0,437.6520751175379,440.50362751753613,13.65106733608287,453.4427044017281,90.89
426.0,528.2886542982375,531.4745763022631,11.387730791252046,547.6831871537833,90.89
429.0,607.4235146254666,610.2344318798908,13.457288680189455,615.0290957192346,90.89
660.0,613.857875862461,616.510642267626,14.436675613325207,633.4006586981862,90.89
170.0,674.8993120894123,677.2883129804742,15.347752081596584,681.8111616139439,90.89
420.0,695.6372219228257,699.1836161502345,10.615377144604562,723.5188359114269,90.89
922.0,721.3957536280662,726.2816762435231,12.780596130134137,730.1404525623368,90.89
956.0,739.98022139682,743.0159499046813,13.1459095758828,746.7693602818462,90.89
925.0,811.3714968519407,816.3271182494469,9.610299891240105,821.3922815681175,90.89
427.0,1068.9309952510405,1072.4298563821023,10.571845931473225,1077.6550169467048,90.89
684.0,1070.7565545549146,1074.319780320045,11.70574770405057,1083.826147810105,90.89
441.0,1245.5154727656577,1248.5794648378255,12.188168071183247,1263.7269893538453,90.89
418.0,1313.6795461726788,1316.516543580971,13.068183201534719,1321.4046716134371,90.89
443.0,1426.8481544879826,1430.1625278506322,12.243975211986669,1443.4737808781338,90.89
937.0,1448.729554386434,1452.008495970309,12.842345689487033,1456.2707021372116,90.89
944.0,1544.0862741638161,1547.5117196898202,11.844771496231404,1551.8395541430127,90.89
674.0,1545.9349031041886,1549.3815440060073,11.498340387125142,1553.6787984194382,90.89
691.0,1588.3268479893652,1592.3468602712937,9.139706876778972,1623.487732962864,90.89
417.0,1700.9464625161418,1704.0959562611865,11.65840021999362,1713.4065549095935,90.89
658.0,1729.429600098552,1732.1704609157375,14.097973521952108,1735.7863647928825,90.89
410.0,1774.4117636469416,1777.1390185843595,14.043736847588326,1781.809616368439,90.89
680.0,1877.9181091369205,1881.0991597703633,12.55047594098483,1893.4024775374828,90.89
673.0,1910.5208983012164,1913.2337535999438,14.225000139452819,1916.7507895332296,90.89
2943.0,1981.3873050372367,1986.3432838651806,11.363742156711197,1990.7524088122216,90.89
2689.0,2148.124336943354,2151.2958796796615,11.962715587995948,2165.994719262094,90.89
2940.0,2172.3034434582746,2175.1159201420824,13.102414348988153,2178.712686078974,90.89
2686.0,2238.15409552917,2241.4020601122884,11.75384873601275,2246.6764966738574,90.89
2663.0,2321.336844807666,2324.407679057898,13.1566715331232,2329.735239424991,90.89
2439.0,2327.648497927219,2331.0204116757827,11.20401662386438,2343.1835117167057,90.89
2666.0,2341.4683400564013,2346.1807678539612,10.769000385566946,2350.5880937634365,90.89
2427.0,2411.530141389012,2414.4621798570392,12.27992118821012,2419.7034290935476,90.89
2930.0,2419.5227413676453,2422.4317367435397,12.969093963319413,2433.357006781749,90.89
2925.0,2431.3593131412567,2436.290677312872,13.331313436180539,2439.8643742949307,90.89
2665.0,2488.9359008978413,2491.557695965331,14.069288582930989,2496.0046826385546,90.89
2421.0,2594.4135941418194,2597.570523862403,11.801149726871579,2613.5196246996766,90.89
2418.0,2596.1970527783187,2599.337166419249,12.730782192602046,2615.9734131792616,90.89
2424.0,2598.010263130596,2601.0849972280553,13.226045885948874,2617.996094662569,90.89
2426.0,2658.845022417112,2661.3364943228603,16.02285417990953,2665.8940649998494,90.89
2656.0,2685.7444474220465,2688.5658592655736,13.179576298352472,2706.138004305204,90.89
2440.0,2701.345643947284,2706.149713861181,9.982698877577654,2711.064548586955,90.89
2957.0,2776.2227988096524,2779.256930845868,12.288470006424262,2784.520665273493,90.89
2932.0,2780.770185874518,2784.1340840827766,11.60155153679297,2793.2411285966778,90.89
2688.0,2847.663720079123,2851.0649410420074,11.332321104814493,2883.380315333846,90.89
2420.0,2865.9791461084496,2869.356370018721,11.347157993009878,2885.7125346017747,90.89
2950.0,2868.4100496429646,2871.392428713914,11.847896752211419,2887.7545609785225,90.89
2690.0,2892.72290644439,2895.504837743616,13.180996904981454,2899.1895828651586,90.89
2935.0,2894.413006603605,2897.222843199763,13.069614366945359,2900.8709877509946,90.89
2679.0,2899.4038822820226,2902.1316972062054,14.078946793735952,2905.577397398249,90.89
