vehid,entry,mid,instspeed,exit,length
88.0,498.5668656115281,504.04172255963255,11.374984261871527,510.6673557033222,124.99
83.0,672.3823718587216,677.2431241694584,13.04904786261188,682.9063929291484,124.99
27.0,1917.9339000536554,1924.4484874463951,9.451658532055097,1931.684450476798,124.99
4088.0,3937.0903988228592,3942.2765505505095,11.232150044802724,3948.676552550464,124.99
4032.0,4016.3991665403937,4021.1752429362473,12.349790752586634,4026.816898763207,124.99
4080.0,4474.102021160833,4478.294460842543,14.17960990524902,4483.867864343766,124.99
6084.0,5779.651092915822,5784.042074908048,13.83201753504676,5788.474635771496,124.99
6102.0,6039.501810714572,6044.0579643946785,13.692455494899072,6048.700519325366,124.99
6105.0,6128.056799135068,6132.307900482028,14.65808831473084,6136.548867234239,124.99
6080.0,6570.71977710737,6576.064337794544,10.944991553158548,6581.508705696795,124.99
6047.0,7183.809142100768,7188.337925031575,12.68127660199444,7194.414129784337,124.99
