vehid,entry,mid,instspeed,exit,length
1691.0,283.5169436090518,287.48703106000465,13.225794194414094,290.8736334111702,102.86
1682.0,477.8330397479337,481.5351683049098,14.265248929817181,484.78174704667117,102.86
1936.0,591.8452357885543,596.0005178111525,12.997394892178358,633.6661132366777,102.86
1083.0,771.6134504350209,776.2850961715237,10.833116913104066,813.4525826001316,102.86
1947.0,862.3076197902946,867.1464611496853,11.010017920062674,872.3662545045486,102.86
1933.0,864.2069070856257,869.0666127753541,10.872595068416924,903.3776483939721,102.86
1938.0,868.5266668460691,873.2058329674812,11.898993044488936,906.0308228452446,102.86
1102.0,1497.065780141086,1501.4570500112814,11.253991459974714,1535.5765324007923,102.86
1111.0,1672.5739536254425,1677.1227103228703,11.911852750707594,1681.9150343061503,102.86
1945.0,1676.5644180833142,1680.3710982876235,13.952829789165198,1713.147682471428,102.86
821.0,1946.4167678071474,1950.4619561258785,13.052900666876969,1954.9559345545601,102.86
3948.0,2028.76494097815,2033.192228996243,12.15283130076251,2038.0921530559945,102.86
3687.0,2096.5189983084238,2100.5378018921297,13.590268439293046,2103.9797985576897,102.86
3927.0,2209.1012437976824,2213.2418750605084,13.004568458423682,2217.7588709011443,102.86
3949.0,2213.5008117840016,2218.495037675608,10.796244160225664,2260.014542807188,102.86
3950.0,2301.4275096611395,2305.354655816486,14.763043528678452,2309.7546311879105,102.86
3701.0,2458.1179718780604,2462.56176689188,11.657355444870554,2466.351387279063,102.86
3679.0,2547.8037912167356,2553.2258483638398,9.659579772735698,2557.8670332547917,102.86
3697.0,2549.896455633991,2555.2800870099954,10.075476672575634,2560.7026751330677,102.86
3689.0,2723.440875513108,2727.53163921353,12.23367086853816,2731.1397202672993,102.86
3116.0,2929.1212784453014,2933.103239771017,14.349078255812978,2937.684301852285,102.86
3109.0,2933.387348497615,2937.4727785104888,14.102392896595354,2978.9435408315267,102.86
3680.0,2984.198661320825,2988.5307435244745,12.474141976329186,2992.388597383596,102.86
3676.0,3005.1553263784713,3009.5149233916522,11.555584760394996,3014.5453076460763,102.86
2828.0,3019.350997753625,3023.5904012240844,13.446606747858757,3063.403346201558,102.86
3094.0,3021.2887662392045,3025.329420733138,13.317439038505617,3066.0801597731074,102.86
3095.0,3023.1613246330126,3027.3262850864267,11.730497095008802,3068.2077072947404,102.86
3703.0,3077.9636543294923,3083.344021855993,10.750528471077233,3087.863645374021,102.86
3945.0,3559.215672645332,3563.3008184696973,13.825914806971207,3567.734694533949,102.86
3925.0,3649.5714074201705,3653.6443284094125,14.10424449328686,3657.9521864565863,102.86
3938.0,3651.5880333088826,3656.01891618008,11.790786483552525,3693.4748708955344,102.86
3111.0,3737.7859855903403,3742.061472754329,13.255740919716061,3747.1558142855133,102.86
2849.0,3767.7631737237516,3771.1914554020027,15.213719243075122,3783.438102171387,102.86
5674.0,3896.1289114706306,3901.096171368267,10.469851907139981,3905.4506695589307,102.86
5104.0,4286.880318059788,4291.298433107701,10.066295297949848,4328.558636487293,102.86
5693.0,4706.881929730899,4711.15530021851,11.322864108519589,4714.995558003474,102.86
5695.0,4784.769293633825,4789.32995976177,11.764661326264212,4793.167868177644,102.86
5676.0,4879.810961853109,4883.172268143061,16.082790992514695,4886.058997589134,102.86
5088.0,4908.720822733017,4913.048198779571,12.522390868557416,4917.850565859905,102.86
5940.0,4919.670398752729,4924.180131465489,13.987358689090769,4956.025518108031,102.86
5935.0,5282.333638755262,5286.598598074318,12.688556588845978,5315.753090372309,102.86
5698.0,5404.29551307296,5409.083650789863,11.385299280404455,5413.130251280062,102.86
5934.0,5461.132444730249,5465.203938005594,13.672262076678956,5493.453522492214,102.86
5679.0,5503.399501061985,5507.321253517123,13.293214428878919,5510.725756744815,102.86
4818.0,5563.538471332324,5568.196379910253,11.19447891225201,5583.258431259229,102.86
5953.0,5717.501596118709,5722.018648498324,11.217011536256226,5726.903021806297,102.86
7686.0,5871.275468849862,5875.519287472855,12.32256142301835,5879.111785585336,102.86
7681.0,5873.037071913797,5877.208889121625,13.047335279143287,5880.792654455201,102.86
6837.0,5899.4181568665235,5903.355000468589,14.643345452968747,5907.770189052683,102.86
7678.0,6304.021102649265,6308.065405906513,16.007660761290023,6310.978382663767,102.86
7118.0,6446.049819987819,6451.461378874978,10.355064375157264,6486.313282684578,102.86
7690.0,6484.17578045301,6488.486545314249,13.341154068676028,6492.302567626235,102.86
7701.0,6687.514439564395,6692.304057034796,10.82803487134447,6696.430629768405,102.86
7697.0,6764.43194869615,6769.043321319035,11.177164912909191,6773.044259182096,102.86
7942.0,6807.176577990425,6811.4673434220595,13.748183926994853,6815.766262710175,102.86
7940.0,6890.07432339691,6894.3480786270275,14.337162856636,6898.829974368444,102.86
6852.0,7071.232657088319,7075.56490164836,13.248725563254421,7080.26048620128,102.86
7700.0,7213.322917213705,7217.465401504085,12.547088227369768,7221.095075019842,102.86
7680.0,7384.143314299505,7388.501831532966,12.945938622468733,7392.186372296185,102.86
