vehid,entry,mid,instspeed,exit,length
747.0,519.6141732793538,520.4936712057563,10.615462959939876,521.5021666923044,25.82
1246.0,758.3355449648191,759.1539039435378,12.212952108496859,760.069315071122,25.82
1238.0,930.7835153801241,931.4149847306314,15.08858278601399,932.1591184796197,25.82
1259.0,941.2965036457143,942.1269243524437,11.85898856237047,943.0761667414611,25.82
71.0,944.7272608969868,945.3927011555633,14.437271992896617,946.1819424747094,25.82
1245.0,1135.7710375319848,1136.4968926838985,13.17011942368274,1137.3672064323023,25.82
1244.0,1204.4127271112116,1205.0925364072173,14.592759235758944,1205.858689441896,25.82
1258.0,1215.7007535467465,1216.4578743576237,12.663237623795894,1217.353334215753,25.82
72.0,1475.516834041159,1476.2635931079617,12.332776243541119,1477.1673667899743,25.82
67.0,1819.3086525792044,1820.0393593574875,13.601595782472529,1820.8613428182239,25.82
1561.0,1856.694110147404,1857.4454337379302,12.684089970516245,1858.4041212080829,25.82
2077.0,2393.4052826278494,2394.1912534552225,12.426723348093331,2395.092066752599,25.82
3419.0,2563.3969653801887,2564.2601354098892,11.625891515364916,2565.224055054261,25.82
3582.0,2659.233246257147,2660.1024935462424,11.864564399811517,2661.0495614434367,25.82
3554.0,2829.284437365463,2830.0612438131175,12.739951145470915,2830.938820708441,25.82
3261.0,2917.537841183238,2918.346365518823,11.675187561141739,2919.2837569881685,25.82
2058.0,3184.306980314714,3185.0386013014236,13.05658869703055,3185.8948959303075,25.82
3417.0,3633.683000864005,3634.3986574306905,13.403804998434238,3635.2373703267563,25.82
3565.0,3643.68553845396,3644.405328558054,12.494977945784095,3645.406452633408,25.82
3566.0,3726.67996500044,3727.4380513280175,12.844319848040564,3728.3117438215536,25.82
4217.0,4525.519861594885,4526.372605172108,11.175778110215974,4527.375257458195,25.82
4062.0,4702.621737200535,4703.41764428886,12.309425286880607,4704.3188288204265,25.82
4734.0,5017.329433423987,5018.106192914837,12.303517954129426,5019.019023968952,25.82
5237.0,5081.803458184015,5082.589052133477,12.305444011102209,5083.469296576389,25.82
5571.0,5164.582815740989,5165.287366886419,13.46408011564873,5166.121369257998,25.82
4207.0,5245.444010366398,5246.147853152835,13.718962405324895,5246.962804491172,25.82
5569.0,5260.551957361675,5261.435207536744,11.097390849862581,5262.427410211464,25.82
5257.0,5349.500231852044,5350.322715677017,11.404048555515072,5351.305744429409,25.82
5236.0,5710.320240963672,5711.182395027025,11.36929375705466,5712.171711052249,25.82
7561.0,5795.559412403688,5796.267672041867,13.47599593483644,5797.1008426077615,25.82
6735.0,5827.790096349896,5828.550555592932,12.59651619253058,5829.429113473696,25.82
7580.0,6173.546297931523,6174.314597440349,13.072345511020966,6175.1790626927495,25.82
7261.0,6522.538045340497,6523.3896932383805,11.284150247797422,6524.379587291955,25.82
7406.0,6536.631514018808,6537.361313459519,12.419864155962136,6538.294634429547,25.82
7567.0,6593.363251365959,6594.114499804704,12.945683013977066,6594.9781303107775,25.82
7398.0,6697.58005348028,6698.3597869495225,12.63680344261805,6699.231138404311,25.82
7246.0,7053.405712384358,7054.104896116301,14.246037558134674,7054.889695870423,25.82
6071.0,7082.196068531178,7083.110805677234,11.289610754777904,7084.1031023096075,25.82
7244.0,7423.433564749388,7424.3183135956515,11.12247039345594,7425.334513327887,25.82
