vehid,entry,mid,instspeed,exit,length
271.0,105.75752156417859,109.12895398864167,13.43535151819212,112.47370487502086,94.58
74.0,139.63147158872204,143.30727504073153,13.0219065994368,146.7657758806408,94.58
64.0,1673.6091662440595,1677.0062503753945,13.961910450061636,1680.502268491441,94.58
2247.0,3266.900673204927,3271.052093392469,11.10299954954743,3275.109455830748,94.58
4237.0,4233.6355746331865,4237.543018047187,12.756297500378846,4241.230825708791,94.58
4231.0,4236.057860820319,4239.596606100387,13.184115882363498,4243.030471709534,94.58
4217.0,4345.5733535266745,4349.4866887114795,11.0987975052689,4353.332845413392,94.58
4027.0,4549.576517274828,4553.421381260831,13.231446680279177,4556.917530549778,94.58
4220.0,5055.479721960356,5059.510875578681,12.109741999840377,5063.154527839511,94.58
6077.0,5808.976738321,5812.556580456273,13.94933204787083,5815.897811616541,94.58
6229.0,5944.2160376280335,5948.1104406396225,12.332024417481234,5951.7457756311305,94.58
6197.0,6393.7463740650355,6397.259735637331,14.174523938978659,6400.390602069938,94.58
6241.0,6843.781836562987,6847.478362880428,13.97084692937353,6850.857277125404,94.58
