vehid,entry,mid,instspeed,exit,length
218.0,71.0,77.18077576896468,10.462174962810458,82.72541581639301,123.08
368.0,101.0,106.37405086571194,12.52359231548615,111.70432772762823,123.08
256.0,115.0,120.30241596736684,13.605422219179355,138.0717183757414,123.08
257.0,179.0,185.2700283992875,11.577527371155982,190.92998142735246,123.08
220.0,407.0,413.2123332142313,10.391560065712461,418.5003503602007,123.08
249.0,551.0,556.4591111868742,12.458325584152927,561.8384356574962,123.08
167.0,624.0,629.0265705251152,13.38953031804385,634.5414132447336,123.08
330.0,655.0,661.4121948451541,10.702508803117091,681.2274336422613,123.08
338.0,656.0,663.2005563897404,10.108768390015289,683.2506348193587,123.08
299.0,906.0,910.6599497649794,15.438492223613542,915.6893897322623,123.08
310.0,923.0,928.3852054971569,13.137728202045162,947.9570944168662,123.08
238.0,961.0,966.5008119251846,12.589580037952363,971.199397261687,123.08
258.0,990.0,995.4425467264508,12.494680538715382,1000.6961944247392,123.08
168.0,1031.0,1036.144716783592,13.554381613988907,1042.7419833324789,123.08
206.0,1151.0,1157.5157900417319,10.439620260971838,1163.7486990926282,123.08
287.0,1207.0,1212.4380173212567,13.269643342404121,1220.5336375019901,123.08
259.0,1239.0,1244.384905323458,12.755891493848624,1248.9929040358552,123.08
389.0,1391.0,1396.316558858651,13.175566529614551,1402.8974153629965,123.08
392.0,1628.0,1633.5172436259659,11.869170146570719,1639.1065457937857,123.08
325.0,1694.0,1699.2268419411612,13.77608229551279,1703.5354431698222,123.08
2396.0,1872.0,1878.014870298024,11.337927924478898,1883.2972336449006,123.08
2256.0,1995.0,2001.2224488063118,10.214590277714944,2007.6159073040974,123.08
2328.0,2063.0,2068.351134998089,13.359262434499893,2073.7217704066807,123.08
2304.0,2157.0,2162.1647660760195,13.435688952617369,2167.6806208587236,123.08
2213.0,2248.0,2253.2585708072725,13.949165194348039,2258.5662447466266,123.08
2336.0,2342.0,2347.2337909538546,14.066832222005985,2352.627569303781,123.08
2251.0,2377.0,2382.1897322254354,13.47184003035082,2388.214435185726,123.08
2166.0,2388.0,2393.3361930693695,13.118720324819742,2397.8265812650047,123.08
2337.0,2480.0,2485.0962422095877,13.602344892601826,2489.338956369546,123.08
2268.0,2552.0,2558.1818944190636,11.004660567267713,2564.296707050175,123.08
2334.0,2621.0,2627.5198219289987,10.967630545500963,2633.816344233853,123.08
2249.0,2701.0,2706.562720434838,12.54974946656977,2711.9389467104847,123.08
2270.0,2729.0,2734.403473174847,12.61244921050745,2754.7414693452924,123.08
2346.0,2817.0,2822.3629798136762,13.180732562369556,2827.519936369178,123.08
2351.0,2846.0,2850.499774854814,16.553633278870826,2854.1196335120026,123.08
2398.0,2889.0,2894.140933743201,13.17230771860113,2930.6047006891567,123.08
2392.0,3259.0,3264.47270710291,12.488126567816439,3269.8882307789167,123.08
2284.0,3412.0,3417.32364741965,12.433279049146202,3422.635457440483,123.08
2350.0,3431.0,3436.2106381882804,14.05225444631805,3468.4515983328565,123.08
2274.0,3455.0,3460.1492855667166,13.609105641455985,3473.4013293773746,123.08
2377.0,3512.0,3517.4615707925173,12.808232976957992,3523.2739074578417,123.08
2216.0,3560.0,3565.518997378674,13.026024057934384,3570.234744753222,123.08
4263.0,3601.0,3606.3922310540847,12.601336010710929,3611.698210282869,123.08
4206.0,3676.0,3681.433438571369,12.67257928480644,3686.936206802696,123.08
4305.0,3717.0,3722.4357879715767,12.718502392405409,3738.4049669632495,123.08
4273.0,3877.0,3883.2416805452194,10.556695270034686,3889.3212644491527,123.08
4402.0,3889.0,3895.214411470621,10.176361672851106,3920.8200362242715,123.08
4349.0,3908.0,3912.469738392326,16.21261288112525,3923.162413262263,123.08
4259.0,3981.0,3986.058075996864,14.699727710235047,4008.0401031428405,123.08
4308.0,4259.0,4265.174912804887,10.112773136430965,4271.3701242038205,123.08
4186.0,4278.0,4284.151157434709,11.434738480371065,4289.521946097272,123.08
4216.0,4370.0,4375.452553344496,12.131942724437513,4380.305219983455,123.08
4392.0,4442.0,4447.211863615685,13.746005719841916,4458.452689553412,123.08
4262.0,4457.0,4463.202874018872,10.736767801468876,4468.669783337888,123.08
4221.0,4504.0,4509.233941121965,13.051365812493499,4514.451753370599,123.08
4348.0,4530.0,4535.150292815869,13.312392013562276,4547.983987108357,123.08
4213.0,4697.0,4703.072519062375,11.421842081512091,4708.793117941976,123.08
4321.0,4896.0,4901.301169634309,12.76960552649304,4910.529428162876,123.08
4225.0,4984.0,4989.273761709613,13.262451408988333,4998.055902837757,123.08
4383.0,5005.0,5011.182246872245,11.427838428001332,5016.488159823354,123.08
4359.0,5010.0,5016.193235840148,10.55869919124156,5021.554661440025,123.08
4178.0,5257.0,5262.345481850422,12.397152236498073,5266.812689117908,123.08
4227.0,5290.0,5295.579665802147,12.177367698606979,5300.256806953397,123.08
4242.0,5315.0,5320.013071885189,13.915452840981297,5325.429397848225,123.08
6240.0,5411.0,5417.062706007112,11.539896115895084,5423.115646429103,123.08
6403.0,5424.0,5429.576175983965,12.181750814001742,5448.093301251847,123.08
6323.0,5557.0,5562.27598928519,13.3635096137096,5566.736039453671,123.08
6396.0,5609.0,5614.369244865363,12.66317553267308,5619.576730992847,123.08
6239.0,5623.0,5629.312981297867,11.14121364330685,5634.841631179832,123.08
6391.0,5649.0,5654.460982990032,13.185379113948795,5659.079929658327,123.08
6195.0,5775.0,5780.363390467288,12.729986118637493,5808.183917615835,123.08
