interval,instspeed,avgspeed
0.0,13.367718588147795,17.818415190962323
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,6.75246564307977,10.669554099505344
6.0,11.749507202936076,15.680087744379698
7.0,12.984356137658716,17.3442958468239
8.0,11.484862951644075,15.363634616972561
9.0,13.297839453838105,17.82184806102169
10.0,12.311620686744831,16.578548996578053
11.0,13.89,13.89
12.0,11.769535810686222,15.901929026419563
13.0,12.085502680943527,16.511320612712524
14.0,12.337740584446,16.4021890736877
15.0,13.89,13.89
16.0,10.75888037980662,14.714104373725718
17.0,10.023622186245559,13.466399140984795
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.791424392020296,18.598787596433084
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.762772902253776,17.15828123247686
