interval,instspeed,avgspeed
0.0,14.15832588431978,11.84999050437765
1.0,12.504193244999941,5.466439944633195
2.0,12.914436575745931,10.187562415700013
3.0,12.261867105135138,4.562318067546859
4.0,13.116707603504025,10.437401452382241
5.0,12.782845767500998,9.196564126977366
6.0,11.1888706981919,6.933133605795089
7.0,12.6416703740823,9.404252764457881
8.0,12.011442348008126,4.539529162423949
9.0,11.862529654416134,7.83342484105017
10.0,11.998000760230799,3.8523812034293634
11.0,12.797253411877577,2.7137420996362134
12.0,11.56068480937627,6.3519716846052185
13.0,11.599282940823219,5.18140819893349
14.0,12.24115535973539,10.58371025032103
15.0,12.778604666273576,8.64536358909136
16.0,11.266638298301741,4.389991500806163
17.0,12.38515300879528,5.600971915616153
18.0,11.505136886247564,10.716512513003343
19.0,11.781685798992216,4.658977219934454
20.0,11.821963039164036,4.512560993234264
21.0,13.587459298275395,8.461641683632937
22.0,11.327426312458414,7.708487862326687
23.0,13.23161410522392,5.653811277793537
24.0,12.969055316331549,11.10438304621171
