interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.123755054580997,11.263722449150551
4.0,10.980598106573684,10.802876984651903
5.0,12.987402724636055,13.413102733362273
6.0,13.94573757321028,14.090898291876531
7,13.89,13.89
8.0,10.797997699581709,11.17752665322446
9.0,12.280298121643757,12.928075442729085
10.0,10.926946467378198,11.442594669347523
11.0,12.832262545800548,12.620390199148016
12.0,11.886790607348308,12.171393948606923
13.0,12.588691900995371,12.452734801840762
14.0,10.128695813763233,10.061089378451651
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.810934056940823,11.92641110011147
20.0,13.997093153503132,13.226372311883546
21.0,10.481381097174442,13.89
22.0,12.245271541684389,11.599614024589695
23.0,14.147171796927624,13.816429905424748
