interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.44680125717906,14.271071384423507
2.0,12.649278130763477,15.876317463175036
3.0,13.490270254774206,17.16409709545369
4,13.89,13.89
5.0,13.861846051238526,17.15552773197519
6.0,14.002610703895884,16.99867750042378
7.0,15.415955266772391,18.778765055442896
8.0,15.559928160047813,19.036214193886213
9.0,13.257440461233532,16.38131139948355
10.0,12.598608584510526,15.406383724701305
11,13.89,13.89
12.0,11.45354642401165,13.894969809175581
13.0,14.738608825569866,18.415337942908057
14,13.89,13.89
15.0,12.721466244944557,15.217271835856732
16,13.89,13.89
17.0,10.94996655727173,12.791042703518123
18,13.89,13.89
19.0,12.45398810474489,15.216564101355754
20.0,14.14059316243772,17.63631242466527
21,13.89,13.89
22.0,10.481538369967172,13.299627231778
