interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.483833645481658,12.831884936647958
2.0,11.13438844109784,11.143878192623172
3.0,12.34870070218847,12.54276752513999
4.0,12.664181104362804,11.451250907144265
5.0,13.774456604838926,13.327828242630845
6.0,13.569635159198825,13.717009339033531
7.0,12.706007224176009,10.510881016079576
8,13.89,13.89
9.0,12.045659080660306,11.842448093993893
10.0,10.910335648095622,10.814049768430543
11,13.89,13.89
12.0,11.697288975692612,11.930896970204039
13.0,11.061768052324418,11.64783575508607
14.0,10.860976145600285,11.601689866820616
15.0,11.355055493247187,11.193082082739044
16.0,12.66940646934972,12.713541535594288
17,13.89,13.89
18.0,13.26965134858715,12.995511225837774
19.0,12.202902401243211,12.325706349942648
20,13.89,13.89
21.0,13.981148590617957,13.386625858400725
22.0,14.849440165391012,12.458899184662535
23.0,9.900978329691345,13.89
24.0,10.377508151963566,6.39001178936334
