interval,instspeed,avgspeed
0.0,12.12539533825224,13.469884642180931
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.00128771876829,12.02971003517126
8.0,13.89,13.89
9.0,13.661033636467518,15.340188227113982
10.0,12.840143912444413,14.446558493513123
11.0,11.92486171111469,13.327984504949905
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.338123067930256,14.097090407918133
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.45275501867556,13.801760374961935
20.0,13.89,13.89
21.0,10.664332081219971,11.542164905515975
