interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.223333269012077,13.89
2.0,9.865375678616028,10.921128024376749
3.0,10.31173535420929,11.273257479819495
4.0,13.861743386982612,14.2002881996633
5.0,11.965897232504682,12.084420735187278
6,13.89,13.89
7,13.89,13.89
8.0,11.467530525827849,11.897623309689871
9,13.89,13.89
10.0,11.677112034582425,11.697155464874715
11.0,11.108521260341236,11.829927200847717
12.0,12.071136782149193,11.547657341285852
13.0,11.285511299675647,12.144469609927716
14.0,13.17313391247421,13.749002841148979
15.0,12.366137498662455,12.2915103870058
16.0,12.635404033461805,12.710708875112436
17,13.89,12.7810284191362
18.0,12.002852345997717,10.60585183505041
19.0,11.426440200655886,11.586269487256914
20.0,11.581603841249375,11.960240150990051
21,13.89,13.89
22.0,11.122293006674964,11.424670673719918
23,13.89,13.89
24.0,14.860672716870994,15.3422751339201
