interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.364445284946113,12.589014321072858
2.0,13.778146790851435,13.01465613787517
3,13.89,13.89
4,13.89,13.89
5.0,13.114879233607056,12.980925438981883
6,13.89,13.89
7.0,14.25419307834884,13.95050302561565
8.0,12.737024771453738,12.537267888886788
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.299313718771629,13.80798460961306
15.0,10.82338332144299,11.066863833037955
16.0,12.883341130082854,12.838813495416575
17,13.89,13.89
18,13.89,13.89
19.0,13.504470682264142,13.89
20,13.89,13.183229142541807
21,13.89,13.89
22.0,12.714610084425017,12.887709929817925
23.0,12.954707056796886,12.14510256365605
