interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.146188648712126,11.717179377433212
2.0,12.073262016583696,12.299371642109515
3.0,11.309313276038765,8.781321138818797
4.0,12.98658458953253,12.07068076716731
5.0,11.858793214393462,11.69091191170489
6.0,12.092466821050216,11.507445166031223
7.0,14.367537850609857,13.063541099872316
8.0,11.998942384973066,11.428622338571508
9,13.89,13.89
10.0,13.452254604940947,14.906476861572404
11.0,12.119617902310685,12.150110800990182
12.0,12.307960283306723,12.718001747943063
13.0,12.090153657788212,8.529349307255929
14.0,11.350624142690304,11.063858999820654
15.0,12.311219657152343,10.990824573925003
16,13.89,11.867680899687254
17.0,12.846225327059114,12.832656780343425
18.0,11.95557807151871,10.276711679713836
19,13.89,8.098716732230798
20.0,11.715161284424706,12.085992878945298
21.0,12.696268350705873,12.68174959231037
22.0,12.692808656838713,10.916033765224936
