interval,instspeed,avgspeed
0.0,13.242773402604854,12.04024729301642
1.0,12.553251744238171,12.224518924957428
2.0,13.89,13.89
3.0,11.169505116361467,11.092225846330944
4.0,14.875172377493111,13.744234520152617
5.0,11.73112957605957,10.936515945088086
6.0,13.89,13.89
7.0,12.318560796068931,11.808445269900522
8.0,12.732176025662016,11.818095617988766
9.0,13.89,13.89
10.0,11.9767675550987,10.925794248717224
11.0,13.89,13.89
12.0,15.274464587069048,14.353777739886013
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.123893795593624,11.455373587567992
17.0,13.190884706910722,11.52977900184872
18.0,11.70024618731646,11.36569041024718
19.0,10.186685048907496,10.569512984193212
20.0,12.379962681895885,11.608544026465502
21.0,13.109906452635322,11.724239056804842
22.0,14.308424591836785,12.963810129431575
23.0,14.110062062446849,13.524921846958824
