interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.192987465892354,12.472364911598195
2.0,12.488366795128181,12.81383290436873
3,13.89,13.89
4.0,13.19643433129785,13.60159988764118
5.0,12.509832548044836,12.547761068100797
6,13.89,13.89
7.0,13.068681693429369,5.300210777219855
8.0,12.481010144590817,12.194940976931436
9.0,14.418507752149123,12.316092858102243
10.0,9.739866570952511,10.471904330962724
11,13.89,13.89
12.0,12.375342305361901,11.762940688383965
13.0,11.460659094498723,11.21346109781799
14.0,10.466744535110099,10.681252098858632
15.0,11.655403953547976,11.736702509291346
16.0,13.411616106143546,12.411252351241178
17.0,15.214753474646644,15.604700372933314
18.0,12.624386259902181,12.901483328200975
19.0,13.660182083781748,14.028720577482527
20.0,14.283762833288916,13.465821545070405
21,13.89,13.89
22.0,10.956661656448212,11.042651554136771
23.0,12.787113138428028,13.07395932111288
