interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.572895792357489,8.296340569857115
2.0,13.011296480189232,13.332372550098556
3.0,14.359829743190357,15.580363023958759
4.0,11.122805747308952,2.034725883243616
5.0,11.568265907871544,11.893969271921875
6.0,12.076839539409255,10.50455881204035
7.0,11.48479258735694,13.565988929471526
8.0,12.976548857357606,8.468278001474136
9.0,12.804008621211072,12.188579365427309
10.0,14.274122773432918,15.395833385425338
11.0,9.953556094502392,11.055167177736507
12.0,12.51532969135695,13.005550038883772
13.0,11.511066186471297,12.08178415344903
14.0,11.158163872810842,11.781521089144844
15.0,12.590140409067326,13.521012399200648
16.0,12.676404689438431,7.433435235598641
17.0,11.047347691452527,7.285823143072862
18.0,13.217724587193208,13.414259981956627
19.0,10.62259234476692,7.203540198073739
20.0,11.151304260701417,9.170840826622296
21.0,12.817373145055921,9.659191863912985
22.0,13.093482865489348,13.61192626015493
23.0,9.993900823877889,1.9690206299802506
24.0,11.924445901910623,12.854638761913106
