interval,instspeed,avgspeed
0.0,11.808427976002134,7.043011282673378
1.0,11.528506966920066,7.558908885553677
2.0,10.850470519603233,5.760814143017625
3.0,11.754297541017248,8.76971036119437
4.0,12.540047796483758,9.715579157566543
5.0,11.972819622552448,8.245191945441137
6.0,12.020605407954827,6.163967074276394
7.0,11.993208731835086,4.77452681170987
8.0,11.466579250904667,9.51569582196567
9.0,12.492105356745254,9.037992608280643
10.0,12.350042520646715,7.423473731863172
11.0,12.595550562915589,7.74113079633347
12.0,12.009136375594382,8.845296323191462
13.0,12.511693565285102,7.236057414837347
14.0,11.329922681603032,8.237465497855336
15.0,12.467444075736147,8.120667464450332
16.0,12.862532199022258,9.120366157405122
17.0,12.381607116035873,10.23660471683267
18.0,10.752311282379534,5.610495222714291
19.0,12.417209877483758,8.722971454383346
20.0,12.899958353640374,7.612672817640773
21.0,13.096968054614546,12.240283495483771
22.0,12.607249099945456,8.562377576045447
23.0,12.601967261129012,9.962801389681548
24.0,10.377844004712212,2.313652368076251
