interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.972717568154314,14.448229778344562
2.0,10.385889695700136,11.286784497833667
3.0,13.519347064153047,13.958493063706497
4.0,12.748858944576927,13.244984298301945
5.0,12.1042523312869,12.355396061560647
6.0,13.082488217900105,13.150687974982757
7.0,11.38492136352672,11.955828429656243
8.0,12.726990248990898,13.242342841941586
9.0,13.01772457710254,13.819465726804548
10.0,11.920863495813762,12.237135292880938
11.0,12.129265690628543,12.211810624304693
12.0,11.529405520486105,12.152779109899875
13.0,12.194957804806815,12.105707327040228
14,13.89,13.89
15.0,11.506697932183908,11.881024972461427
16.0,12.279592060594023,12.431652649927383
17,13.89,13.89
18.0,13.335648673295509,13.466870418356592
19.0,12.95667342651844,13.294560820909266
20.0,11.89133755221091,12.428489021909165
21,13.89,13.89
22.0,10.845283114306767,11.292133545299354
23.0,11.814067110592042,12.120482794326886
24.0,15.027604198223708,15.011032567118425
