interval,instspeed,avgspeed
0.0,13.65154480364077,12.477211958162163
1.0,13.047078520641463,10.374173616718254
2.0,13.359631857712001,12.494646400917498
3.0,11.778567905593725,9.838011273791185
4.0,12.71520449551781,12.63194965757333
5.0,13.090368601207828,11.966665619074586
6.0,13.022026233746027,11.898448812464213
7.0,12.01903342760376,12.839473522360366
8.0,10.496862286649892,9.9303533442269
9.0,13.144376988167915,11.890604069723747
10.0,13.015608172962997,10.89079517881427
11.0,13.89,13.89
12.0,10.674418485196496,9.438477626239031
13.0,11.182097145143485,9.771846260994412
14.0,13.529477664496085,10.531071063511371
15.0,14.02284515214692,11.946804746086285
16.0,11.744225291266464,11.553931654362259
17.0,13.398050217485824,12.132538845784644
18.0,12.811653618144671,11.727994223690926
19.0,13.89,13.89
20.0,11.86068363377029,10.914341556258467
21.0,13.89,13.89
22.0,12.881334881557708,11.138591086260144
23.0,13.837550162043819,12.371607430555516
24.0,10.599176657627144,9.613968198321764
