interval,instspeed,avgspeed
0.0,11.380838387280392,3.0330838214786797
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.576401560708058,9.274522163659515
5.0,12.80476142797117,11.163483991537582
6.0,13.743208380611744,12.226137083255463
7.0,12.760447455618548,2.875873249030839
8.0,12.83000927113492,2.9704924720369066
9.0,13.89,13.89
10.0,12.961411690755789,2.908683899390338
11.0,12.866015428252291,2.221042047928165
12.0,11.900411671695093,10.815028120905477
13.0,12.472417865011668,10.909858665160165
14.0,14.881462583787046,8.584166026331197
15.0,10.652693216960378,7.355267287049793
16.0,14.183298203950285,15.251238532042027
17.0,12.373256310135124,9.069463974128341
18.0,10.939692662304925,9.698009765984084
19.0,12.317766513342125,9.457420981485669
20.0,14.202152844312277,2.804632027460038
21.0,11.810660008119656,10.727916452019514
22.0,10.838184528598449,10.808968281481873
23.0,14.204464930288243,7.637083512403821
