interval,instspeed,avgspeed
0.0,12.877184460872472,13.169579233845615
1.0,12.456286604655666,10.114327719212103
2.0,13.234216137195897,8.885031573641879
3.0,12.697484576696041,7.1600626600738355
4.0,13.2976685598958,11.43499272768266
5.0,12.830102240671058,14.076967609568703
6.0,12.160668806152996,6.6905666503347385
7.0,12.718724130446294,8.06142136092199
8.0,12.227155598519907,10.008652282824727
9.0,10.82839081123276,8.963874923614956
10.0,12.432555975555355,6.52664677451324
11.0,11.294672622040197,7.310630003816672
12.0,11.031839209950045,7.186319433317034
13.0,11.886642316980355,6.967807728524123
14.0,13.84177703992193,14.32818285275498
15.0,11.449166149173132,1.7513524111326402
16.0,12.596275595155978,11.904903306854166
17.0,12.130886604325177,11.805380121617482
18.0,12.665792739549548,7.464080628585046
19.0,12.273481299022915,10.90097975608021
20.0,12.040440030131222,6.516571238071682
21.0,12.18361263219765,10.987554383148193
22.0,13.499035760137462,12.900166777093856
23.0,11.279412109223115,11.036471834179324
24.0,14.696441454855306,14.08779073416188
