interval,instspeed,avgspeed
0.0,12.125946418813767,12.346282938822203
1.0,15.24993938586756,6.348750915620339
2.0,9.429720100144305,9.724082615057808
3.0,11.988353421442156,11.845370291285818
4.0,13.277528072207328,12.694123974416103
5.0,13.11183846727705,13.26986106924133
6.0,12.134377148905655,11.930703012654513
7.0,14.673353294926969,13.156099266157042
8.0,12.53965772220182,11.949446467151791
9.0,11.35542723937099,11.942216504522989
10.0,12.959901695640847,12.521725984650418
11.0,14.941255251490668,14.379715576881312
12.0,12.276739144722594,12.20109291308032
13.0,9.8530368100524,10.559984093030536
14.0,13.89,13.89
15.0,12.801581225529588,12.697742734410113
16.0,9.995156803785537,10.191342295588168
17.0,12.783502934600131,13.154412743983524
18.0,12.73261094731894,12.864081475453707
19.0,13.872756499110572,12.793827805662769
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.846848638933269,12.639062479269947
23.0,10.948532061967096,11.215734513703413
24.0,11.85161515694799,11.363245160770035
