interval,instspeed,avgspeed
0.0,11.821241880856096,10.333350038883324
1.0,11.67758140882324,7.748241286921433
2.0,12.684291822043566,11.520093431452976
3.0,12.22626810990316,12.796609361315099
4.0,12.402889020594484,10.343825409491519
5.0,11.582642384767237,8.828566773454224
6.0,12.471820337966076,10.788785872007121
7.0,10.797539235991529,3.5997115423910384
8.0,11.523877682360604,8.579335417030407
9.0,10.470567925374926,11.251323088778955
10.0,14.38057304667634,12.144357179814227
11.0,12.48036103499306,8.251056210930184
12.0,12.542553476861997,8.783929409375668
13.0,12.423449905011068,11.532522484194637
14.0,10.038790425759341,6.63126026536103
15.0,10.685984161043853,7.627748684159231
16.0,11.63383168691813,7.945495276355534
17.0,12.695670126166148,10.668202389928563
18.0,12.169876565344182,10.2630749438291
19.0,12.785925857779564,8.797886546752709
20.0,13.410596864265315,13.145330672026885
21.0,13.511220570092869,10.117022163886084
22.0,12.941847056626619,8.239888575338064
23.0,10.925250317433637,5.824153991961668
24.0,12.420799065840667,11.939777679611941
25.0,11.101756703399955,10.526545316640439
