interval,instspeed,avgspeed
0.0,12.94975608825487,20.835
1.0,12.182368613995926,20.835
2.0,15.274302758673157,20.835
3.0,11.857282214660133,20.835
4.0,13.192279941556356,20.835
5.0,11.910535651486374,20.835
6.0,10.497854300794652,20.835
7.0,12.505999431786408,20.835
8.0,12.770341213299728,20.835
9.0,12.710194262022021,20.835
10.0,10.854904514509247,20.835
11.0,12.834220185420941,20.835
12.0,11.59277915905182,20.835
13.0,15.224953115417248,20.835
14.0,14.174494928592583,20.835
15.0,13.550324382435681,20.835
16.0,12.334731363835411,20.835000000000004
17.0,11.8701118787637,20.835
18.0,12.68826925108011,20.835
19.0,13.89,13.89
20.0,11.381586385237227,20.835
21.0,11.895935426799312,20.835
22.0,12.467191796194246,20.835
23.0,11.999601746086048,20.835
24.0,12.038903616623562,20.835
