interval,instspeed,avgspeed
0.0,12.492779085865193,14.155327407670152
1.0,11.647005253125936,12.87539565596217
2.0,12.390577001147088,13.802540917712363
3.0,11.809140897803747,12.480954513771204
4.0,13.302513207089937,14.42239516300257
5.0,12.24015889479316,13.526712521928115
6.0,11.851286995965312,12.921584089518626
7.0,12.20773947169714,13.487340567062551
8.0,12.3012159213912,12.788913363114448
9.0,11.954901544077568,12.242313430110418
10.0,10.499509991889866,11.919100498928474
11.0,12.07282539531163,12.168333943354519
12.0,11.46001448863018,12.867173788324115
13.0,13.077436124526036,14.370512763246877
14.0,12.741589388914889,13.392030047621125
15.0,12.499783855724953,13.386038593843548
16.0,13.89,13.89
17.0,12.62871792599012,13.60976253044527
18.0,11.940922278550449,13.007007465723353
19.0,12.675708190531795,13.214388917787646
20.0,12.048417699667668,13.48280582052852
21.0,11.123153182362499,12.059739186620213
22.0,11.05514774263092,12.598747724330616
23.0,11.753845206814269,12.268816534621493
24.0,11.411070157492944,13.046039219171728
25.0,12.498275090114857,14.089556942138211
