interval,instspeed,avgspeed
0.0,13.141276251425332,8.142015140235067
1.0,12.20422708331119,9.446008792392277
2.0,12.472379443013777,4.5499368832533165
3.0,12.263852540257625,11.064633390463559
4.0,12.990044638579851,6.0804494533947455
5.0,14.317425470894635,8.494375310457905
6.0,10.171842100400978,7.411729277832521
7.0,12.77117836212623,7.299214281722118
8.0,13.886871126517212,11.926036145970158
9.0,11.980206216160127,8.701355810830606
10.0,12.787694678091572,8.175055870113354
11.0,12.163627587942194,10.637974775581522
12.0,12.97349734276726,8.556282286057511
13.0,12.172873658323953,9.8395021170196
14.0,9.060737816406988,2.4637305297502348
15.0,11.65083266925621,4.690093529405006
16.0,12.276790544993414,7.247245000176608
17.0,13.353509275664095,7.699079221377943
18.0,12.12753089048688,11.699530464611183
19.0,12.575004794260252,10.447880461132211
20.0,12.016171381211022,6.745185785684104
21.0,12.604844975396684,6.8597009613050925
22.0,11.448384580324188,10.66393670093177
23.0,12.77989240698537,10.791014194061912
