interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,6.710445315818882,9.110825803143227
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,6.676233453842421,9.219899534368569
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,7.7391213440945945,11.407087881815375
20,13.89,13.89
21.0,7.223910580049622,8.611821438106258
22.0,5.573976671874838,7.117555722472146
23.0,7.568389108387549,8.3829731582622
