interval,instspeed,avgspeed
0.0,13.482924188738364,13.095454164096171
1.0,11.661365787303888,12.357324260938652
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.401906521084928,12.353166092514208
6.0,13.429825984858024,13.388957467291542
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.757323474288645,12.193502736109956
11.0,13.89,13.89
12.0,12.77991425615067,12.609056860465104
13.0,12.276521112285216,13.460186625377773
14.0,13.211512359141674,13.36422746004235
15.0,13.89,13.89
16.0,12.560602924174775,12.383261310108129
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.954729773947218,13.89
22.0,12.905002622591686,13.817472430830799
