interval,instspeed,avgspeed
0.0,12.50426681729901,11.371561402932514
1.0,13.427549116460053,11.149587128395222
2.0,12.291954645033249,10.080736466038624
3.0,11.970238930576954,6.5669200344718375
4.0,13.258353804289234,11.504717784699096
5.0,12.515344841732158,11.381306413477407
6.0,12.63250762704006,5.552714620754726
7.0,11.763639952061743,9.201163720105932
8.0,12.035914986341242,9.95952881548542
9.0,13.400780425501482,8.493463011395075
10.0,12.628745543541722,9.988506578331291
11.0,13.315224562191204,10.465454429905071
12.0,13.407453364865152,12.70171482824041
13.0,12.389802024081847,8.570520483704408
14.0,12.34228480487866,9.838969898485143
15.0,12.146058859369475,10.926374604831054
16.0,13.343336871376883,9.435276407809303
17.0,11.940901547270736,11.571002303892675
18.0,14.592983637026697,4.548892878956922
19.0,12.274249266008411,10.134861382159146
20.0,14.073491535358832,13.104969634408913
21.0,12.238498860521144,12.347769207592732
22.0,13.137188652932329,12.101253061941604
23.0,12.914835628169213,12.265041805254583
