interval,instspeed,avgspeed
0.0,12.67378734639422,13.233537375667254
1.0,11.882469904047118,12.338801379149404
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.591141217969708,13.033274577057474
5.0,13.672116241557395,13.6045225904326
6.0,12.267386647314286,12.851231498823028
7.0,13.89,13.89
8.0,12.588923580250205,13.19103424654805
9.0,11.09756746423365,11.07320209408037
10.0,11.55310513287077,11.85710445139971
11.0,12.653533976570197,13.449189569058278
12.0,11.301598745876516,12.243413394705081
13.0,10.832540646501947,11.58536519369363
14.0,12.36975920118301,12.421134689677965
15.0,12.517752602156216,12.573776556187688
16.0,12.704250913468433,13.226564834657152
17.0,11.971314927687772,12.272488789247948
18.0,11.90959181267934,12.409597538026082
19.0,13.667213421859481,13.730680328129024
20.0,13.89,13.89
21.0,11.676183293399102,12.363772705546399
22.0,11.857786428811988,12.296809141319372
23.0,12.8971634608108,13.155455389655243
