interval,instspeed,avgspeed
0.0,12.781386300511992,13.42419376648293
1.0,13.892611314227135,14.748023552616129
2.0,13.89,13.89
3.0,10.812940809173247,10.543033211223864
4.0,13.89,13.89
5.0,13.89,13.89
6.0,15.078106544124095,13.515214945520517
7.0,11.728795355436352,12.082276596514546
8.0,12.71590143307722,13.949653166330899
9.0,12.618625214776651,13.641992118935685
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.144324694193228,12.966957144935192
13.0,13.828869526138497,15.177856802946113
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.226623085593289,11.555452561540255
17.0,12.681261522218264,12.220204312849008
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.647547548418071,12.59246367274039
21.0,13.89,12.979419177606717
22.0,13.03612509914884,13.131942877464587
23.0,13.01978865175191,14.512289328347084
24.0,12.217678964203602,13.123452632495374
