interval,instspeed,avgspeed
0.0,12.628314154546748,11.196233166264381
1.0,15.001637079410171,13.131355292934842
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.432164612574834,13.052910253543658
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.087979231517249,9.582640873256384
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.118937916882723,4.621429685840999
15.0,11.729271245039211,7.730475616754731
16.0,13.293622894880956,11.937982018156495
17.0,13.89,13.89
18.0,10.471441662089434,9.970146783652737
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.851817763498268,14.154050816574177
22.0,13.89,13.89
23.0,12.872234791357627,12.060133144111973
