interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.083326913857338,10.138223639919548
3.0,12.271330898415174,1.771592697723628
4.0,13.624904682611657,6.502773567758288
5.0,10.265451747016787,4.859258102858555
6.0,11.678059606026457,1.7583265738902274
7.0,11.663291873956044,6.330084257039181
8.0,12.49690519539256,10.55866566751858
9,13.89,13.89
10.0,13.108575301369465,11.215227259552742
11.0,12.888561489981319,4.984327822949236
12,13.89,13.89
13.0,13.043000624310158,11.24287593783737
14.0,12.432184426226955,11.070007797518103
15.0,12.28690662416326,10.856230663798783
16.0,10.494418766711524,5.867939793304521
17.0,13.208971712789237,7.93882013547676
18.0,10.161730308067746,5.836797582008708
19.0,6.441532727121992,1.746925052007064
20,13.89,13.89
21,13.89,13.89
22.0,11.518279625274522,7.732534244953499
23.0,11.747194375791269,10.72242616927768
24.0,14.64501260440788,11.44727987810482
