interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.533216599936416,8.023231629138591
9.0,12.101235960942748,7.2200488138710766
10,13.89,13.89
11,13.89,13.89
12.0,12.673939858339624,7.882522612462213
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.761245047071046,7.902939543439013
18,13.89,13.89
19.0,11.844148900760995,7.2127044155858435
20.0,11.850309216816862,7.8878371769701205
21,13.89,13.89
22.0,12.192359182438665,7.2503709254464574
