interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,10.248804599072688,10.448742832849064
5,13.89,13.89
6.0,11.777306525801352,12.784594744361065
7.0,14.73735473058909,16.69520154923674
8,13.89,13.89
9.0,12.588745967164607,13.693078214733118
10,13.89,13.89
11,13.89,13.89
12.0,13.956431040389502,15.484871771496344
13.0,10.985387037995997,13.362878886389288
14,13.89,13.89
15,13.89,13.89
16.0,13.136345424134806,14.547394684093508
17,13.89,13.89
18.0,12.541857103034728,13.883126440667827
19.0,12.09768580717291,13.441829985128223
20.0,11.552936914010763,12.89163592193153
21.0,13.352063307297945,14.770074891777613
22.0,12.835008456465635,14.275338938781704
23.0,10.009982989930453,11.604045390472344
24.0,15.61967752506134,17.630006782987945
