interval,instspeed,avgspeed
0.0,12.56008736669605,12.545431232452168
1.0,13.3063377064822,12.116749436336645
2.0,13.89,13.89
3.0,11.069125100197565,10.792265967695275
4.0,12.241335288387956,11.929108335793428
5.0,12.842545695851628,11.395273083934471
6.0,12.567936785633929,12.693116071189227
7.0,13.207716818948136,13.14900164330775
8.0,12.244398699446744,12.508623236412161
9.0,12.636538740325756,11.915268915207879
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.339651013962058,12.54024216333621
15.0,12.545428768623818,5.845633621869279
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.53319658984291,13.056152498424302
19.0,12.53709364191992,12.550245253286665
20.0,12.721745998356674,12.900659200578016
21.0,13.89,11.281281758465637
22.0,13.89,13.89
23.0,11.01057604551167,11.414743394408314
24.0,16.59476194719935,14.593398851780726
