interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.485765259183085,11.470589103874707
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.79766820418295,10.13648088105296
7.0,13.4582945984812,9.178917090181791
8.0,12.376261503449651,12.492941093989414
9.0,13.08174446215971,11.439475867789142
10.0,11.078044013558506,7.622997582931621
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.282861730870533,13.089651376025945
15,13.89,13.89
16.0,11.544496181093931,11.899014016234105
17.0,12.235575400104906,11.144076749179424
18,13.89,13.89
19.0,14.067957872559258,12.640058088861268
20,13.89,13.89
21.0,12.266339750363528,11.911350023367161
22,13.89,13.89
23.0,12.824077638773428,9.3168724232432
