interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.93126830218531,10.573423564521306
2.0,10.18503538264792,10.5037780593802
3.0,12.613203083327218,8.393481125335718
4.0,11.98023660020047,7.182643607584545
5.0,13.397391251297899,13.076037946222506
6.0,12.360288951797687,10.714574583988702
7.0,11.29361295278701,11.191369276596483
8.0,12.620995023711876,9.881481277993835
9.0,13.690824841928961,8.731412697105196
10.0,12.516684186973265,7.937847748914947
11.0,13.779440281357086,12.900444254208765
12.0,12.303203180547408,9.980751403807872
13,13.89,13.89
14.0,11.21018030695419,10.956340779131605
15.0,14.615779155711436,14.25207635304485
16.0,13.073304924067497,10.931784294396765
17.0,11.921680503480472,12.517265759624266
18.0,12.675066428258022,8.470421671475824
19.0,12.306190108791263,10.990970954422025
20.0,14.303771278420134,7.6080471635284015
21.0,14.270811138969297,9.648497303685286
22.0,12.78353675439196,12.154393621041777
23.0,12.294293117687632,11.91705686573222
24.0,12.400003805633533,9.204860666475573
