interval,instspeed,avgspeed
0.0,12.814480114505995,13.46672107723557
1.0,13.89,13.89
2.0,12.868964384663792,12.692728910052557
3.0,11.819961630802274,11.880629935391651
4.0,13.462848662497835,13.705785512657265
5.0,12.422841548327044,12.378135660919233
6.0,11.381037319508197,10.632772279318685
7.0,14.417738639176338,12.785866973625248
8.0,11.783435341002232,11.64761543059074
9.0,12.749700297310936,12.283654158779722
10.0,13.669037104479777,12.9222136562387
11.0,13.983578265871664,13.09781466390207
12.0,13.521833994193567,12.116205204158359
13.0,13.157652472768726,12.87761270534942
14.0,13.473133994300525,12.128548478062555
15.0,12.705563490031798,11.536778958198944
16.0,11.84864597842892,11.12030319603039
17.0,10.915778627584988,11.217811337798242
18.0,15.45164323398182,14.594543790181902
19.0,13.300614563957321,7.349611871140955
20.0,11.503070576449282,12.053066478780112
21.0,13.89,13.89
22.0,11.470862732228554,12.305811501339804
23.0,13.89,10.866490413993333
24.0,13.136417656717937,12.424206592935853
