interval,instspeed,avgspeed
0.0,13.30239408268764,14.817280350090163
1.0,13.003908168803502,12.787524138898139
2.0,13.55346490495431,14.921501694781531
3.0,13.584285435604306,15.089846610520835
4.0,11.420662843209758,12.63886782484444
5.0,11.922863458177826,13.598610341291568
6.0,12.319290112375212,13.813864243567044
7.0,10.630238863402973,11.89707064077907
8.0,12.094156606119473,13.284575748000554
9.0,11.639932466182321,13.517010467049174
10.0,12.326457353890477,13.550754303540181
11.0,12.242595889821148,14.015590903875841
12.0,11.841463993481204,12.950276118055912
13.0,13.510974815372796,15.0490772083696
14.0,12.263589746650348,13.843538576822873
15.0,11.465833328899086,13.02430403872476
16.0,11.025627886166575,12.972773968669609
17.0,12.211187665400509,13.63081383273009
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.638170986278475,13.852391545105672
21.0,13.581732480291151,13.096550939316497
22.0,13.56336210563109,15.070693950476976
23.0,12.33481843684067,13.864602991266352
24.0,11.208924044605665,12.67753300486786
