interval,instspeed,avgspeed
0.0,13.21570965465675,13.68892895268805
1.0,12.24786888306778,12.76444435853548
2.0,11.581000422226953,11.85664522823183
3.0,11.155090965135043,12.352176854839131
4.0,12.481824709667626,12.666591497899232
5.0,11.518760812763416,11.315036674930852
6.0,10.963176324493539,12.518881415817704
7.0,12.163393910894616,12.198318628200179
8.0,12.837825551552461,10.926885472173115
9.0,13.221839861413894,11.121189303164137
10.0,12.0453179654575,11.715533309710105
11.0,11.619116988777897,12.46832535773741
12.0,11.806756783529087,12.552058197815393
13.0,11.995150349532132,13.225977925653671
14.0,11.187567074546863,11.83646966906111
15.0,12.507678319392214,12.597288484922952
16.0,12.357808569888716,11.851788777504584
17.0,11.71829312872718,11.378618414422188
18.0,12.143513717945304,13.817236876423031
19.0,12.387209793483057,13.991648062935313
20.0,13.89,13.89
21.0,12.018838895344713,11.666475219960725
22.0,11.164213948488426,12.01981226981877
23.0,12.368438361389254,13.54453508497825
24.0,14.972825577081206,11.699397526363892
