interval,instspeed,avgspeed
0.0,14.439995202803935,13.671827389583383
1.0,13.89,13.89
2.0,13.89,13.89
3.0,9.88212701597477,9.986222101243532
4.0,11.753810926341174,8.64087868791936
5.0,13.989278189667381,9.500079858117402
6.0,11.209598836846165,8.187386319956392
7.0,13.89,13.89
8.0,12.000232783518058,4.960239451670084
9.0,15.29692057587735,12.330880077814308
10.0,12.88949652953622,11.816971335079069
11.0,13.868403817851906,9.851375271921475
12.0,13.89,13.89
13.0,11.75495348622469,6.862102562995497
14.0,10.98855426733698,10.979101506158603
15.0,13.808241473782996,12.262507337921624
16.0,11.32145132016735,6.8738652864719505
17.0,12.874937177464297,9.434460750767899
18.0,13.89,13.89
19.0,12.459394724655604,8.39624929176279
20.0,12.812449243265354,3.7121013144886263
21.0,11.91389629401433,11.73871386458608
22.0,15.634244892625276,8.006603505864307
23.0,12.408192818603908,8.657366008220745
24.0,11.689509923653342,11.333798702218623
