interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,7.782767436721054,10.549249993349514
3.0,6.960157640904147,11.731146467357222
4,13.89,13.89
5.0,6.330739947024322,10.15025674345734
6,13.89,13.89
7,13.89,13.89
8.0,6.478919873079491,10.162620937689418
9,13.89,13.89
10,13.89,13.89
11.0,8.293833973774543,9.08453792218736
12,13.89,13.89
13.0,7.492720902528441,10.546870283066088
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,7.156671330330097,10.721903719209338
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,5.906139591680218,8.647578784402935
22,13.89,13.89
23.0,7.91586533800842,10.839543397879918
