interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.131873751036395,12.989697269546738
2,13.89,13.89
3.0,12.984265459984725,12.1925680357311
4.0,12.807016525955937,12.98529074578084
5.0,12.762542695163344,11.886892946380161
6,13.89,12.064986680405928
7.0,12.45805723341285,11.80492577764424
8,13.89,13.89
9.0,11.82470311644877,11.472703296736555
10.0,12.358915931353495,11.36233338758851
11.0,13.417826035918248,6.085320514868707
12.0,12.848522838347902,8.189715511516933
13.0,12.858872550862689,11.70493448486065
14.0,9.63472257590492,9.762791296448583
15.0,13.333091617662443,7.849045683276126
16.0,12.162913274956955,11.332020147955081
17.0,12.611098071164275,11.613546017046747
18.0,12.262805430380206,9.718559388413114
19.0,11.624103817477309,11.988696298252822
20.0,12.34269622982732,12.81917797733991
21,13.89,5.4047592166760925
22,13.89,13.89
23.0,11.341744314596165,11.49158101602718
24.0,13.4576621292931,8.94591514145302
