interval,instspeed,avgspeed
0.0,8.791940135771851,20.835
1.0,7.867668320069248,20.835
2.0,8.471529999841994,20.835
3.0,7.500252923995906,20.835
4.0,6.310771153358569,20.835
5.0,8.964158468322207,20.835
6.0,9.097684958571175,20.835
7.0,13.89,13.89
8.0,8.047796623282826,20.835
9.0,9.879961270152249,20.835
10.0,9.448400039320317,20.835
11.0,7.8006208977644675,20.835
12.0,8.696830667251662,20.835
13.0,9.406187697549333,20.835
14.0,7.889015755412617,20.835
15.0,8.780914936438526,20.835
16.0,8.552366738087748,20.835
17.0,9.084464066984783,20.835
18.0,7.94448579285438,20.835
19.0,13.89,13.89
20.0,7.942030498321315,20.835
21.0,8.497202504153492,20.835
22.0,8.568835063568423,20.835
23.0,13.89,13.89
24.0,7.975749981994372,20.835
