interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.979824443435271,12.791379438419716
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.17290320853804,11.961538331896886
17,13.89,13.89
18,13.89,13.89
19.0,13.407765243787795,13.347716314346469
20,13.89,13.89
21,13.89,13.89
22.0,12.029139661215384,11.989356230538352
23.0,12.155192807554622,12.5218857010244
24.0,9.161984799259583,9.414479552152104
