interval,instspeed,avgspeed
0.0,12.378340035625559,12.459340751467991
1.0,12.061537381722665,11.84881277507511
2.0,12.160374718248661,11.818206689124755
3.0,10.568084752978637,10.553194879053834
4.0,13.170430290833798,11.744540134772869
5.0,11.976647762893656,11.762465312857646
6.0,13.081329126332621,10.8138359747908
7.0,12.482896549592011,12.239530305326028
8.0,12.015119376049926,11.375463581460998
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.789919617261459,12.072433710314236
14.0,13.061969266181356,12.481957828660487
15.0,13.4879311294344,11.617018935692753
16.0,11.714427329176644,10.9669765229639
17.0,11.973624819597864,11.504267347374228
18.0,12.523260706756096,12.244273557418547
19.0,12.490154239232533,12.06374143131385
20.0,13.89,13.89
21.0,12.988802599529857,11.965309111944311
22.0,12.767775020043452,12.380424317145728
23.0,13.269271847148305,12.63373965108711
