interval,instspeed,avgspeed
0.0,12.85505090719423,11.48752061178022
1.0,12.824601106675523,9.817259545600635
2.0,13.551996619624436,10.386836512898132
3.0,12.725383140863324,12.27678827264634
4.0,12.120540726288702,7.383218553583905
5.0,12.485821029300801,12.314461188578704
6.0,11.04506548885296,9.696368848814647
7.0,13.101828235063484,12.160890156784447
8.0,11.96915257228136,10.823191257211537
9.0,13.977959704910832,11.573182340993363
10.0,11.597834063581066,6.568952374616471
11.0,11.96141709458064,11.340455716199388
12.0,13.269515787277983,11.400233613225367
13.0,13.436451106989583,9.17724985987663
14.0,11.931951034806712,9.910715027300522
15.0,11.864099668650557,10.459292376662276
16.0,11.844006546352801,11.25470691305921
17.0,13.201639334650398,7.76143644187009
18.0,15.74310040321607,12.762981116590005
19.0,12.335262437664236,8.80493648319901
20.0,12.49157159414009,8.639643512496374
21.0,13.74809571652009,12.859876633316668
22.0,13.402063593831922,9.35036627517242
23.0,10.887077911230694,7.855445665623232
