interval,instspeed,avgspeed
0.0,13.098419543317744,13.240111463938518
1.0,12.950208004043184,11.940293077032985
2.0,12.967278361563313,12.379020437819907
3.0,16.040293549616514,13.33442143913299
4.0,10.931144090871284,13.89
5.0,11.391256860805004,8.626296369883535
6.0,13.89,13.89
7.0,11.518371108324814,11.005988990497256
8.0,10.825504663199645,10.6703338615811
9.0,12.157637909507338,12.176026792339675
10.0,13.89,13.89
11.0,13.89,13.89
12.0,10.159013680935676,6.210587222223861
13.0,13.465220690461848,12.134955557571528
14.0,13.89,13.89
15.0,11.820341026291457,9.191868449698198
16.0,12.643141904539622,13.119634144567057
17.0,13.088540005990392,12.076544750398185
18.0,12.927368257865984,12.216622298314718
19.0,11.17563160723351,10.934179591133098
20.0,13.302623592872354,13.551459643418772
21.0,12.902491692217902,7.9185486594150625
22.0,12.098527464062265,11.308641860418655
23.0,13.965711284323127,13.503683942523939
