interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.486381092232621,20.835
2,13.89,13.89
3.0,7.171063390544508,20.835
4.0,8.45747303439118,20.835
5.0,7.276094549612999,20.835
6.0,7.987805604923825,20.835
7.0,9.05793055771786,20.835
8.0,9.641854087651035,20.835
9.0,8.058866431305608,20.835
10.0,7.904690111362561,20.835
11,13.89,13.89
12.0,8.384883942947544,20.835
13.0,9.374563707258016,20.835
14,13.89,13.89
15.0,9.429728083635345,20.835
16.0,8.311892743051388,20.835
17.0,8.764038304025641,20.835
18,13.89,13.89
19,13.89,13.89
20.0,8.060356181143922,20.835
21.0,7.381847078620295,20.835
22.0,8.449735049848186,20.835
23.0,8.15833414952931,20.835
