interval,instspeed,avgspeed
0.0,13.771049055744609,13.56542080901013
1.0,12.12209157389433,6.710297569715755
2.0,13.267569927722457,9.96510709025272
3.0,12.30448839852016,11.131420170062729
4.0,11.427169157003489,7.970083016986512
5.0,11.948164290955187,9.252391800516673
6.0,12.255473537273085,9.623727514410659
7.0,11.570714322295357,9.502918816606789
8.0,12.453167987907465,11.766282150455847
9.0,12.29784429551572,7.445069160217738
10.0,10.978351727827107,11.209715280202975
11.0,12.259979838805796,9.469703432058468
12.0,14.024115926290326,9.341598268701446
13.0,11.286000426127123,5.5587761176664126
14.0,13.025078212269609,9.267920989452682
15.0,12.214961297257537,7.9612009333616145
16.0,10.99225070400748,10.089007212845614
17.0,11.543474813791137,10.41070414281907
18.0,12.72245805436294,9.381961668770348
19.0,12.99380987826223,12.254500423052175
20.0,12.785602060085742,8.678155840303377
21.0,12.960905367463,11.877159225591539
22.0,13.44036443118426,3.543076254155072
23.0,11.916165102744452,12.025308483877714
24.0,12.591735729349057,9.269184792619896
