interval,instspeed,avgspeed
0.0,14.674673175057084,13.650489267237251
1.0,12.369361368031294,12.424916793843364
2.0,11.627516495821562,12.65751470268159
3.0,12.729825553711503,12.653038430934986
4.0,15.541686877496508,13.841093142766363
5.0,12.813003067281407,12.500510936657443
6.0,12.357159994573038,12.630627000472629
7.0,12.410369416221355,12.583829195262538
8.0,13.89,13.89
9.0,9.28698715083088,9.193752106125185
10.0,11.872713982877816,12.202218610015066
11.0,12.321493592329015,12.71272978033273
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.547259404542235,14.316156690855978
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.542769746198356,11.507723278173843
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.40254579046968,12.359967649086514
22.0,14.0146353994072,13.823247116443081
